image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02843684/val_7128.JPEG,76,69,0.007027,n02843684,n02808440
data/tiny-imagenet-200/val/images/n02843684/val_7167.JPEG,76,53,0.008675,n02843684,n02437312
data/tiny-imagenet-200/val/images/n02843684/val_7404.JPEG,76,58,0.006874,n02843684,n02509815
data/tiny-imagenet-200/val/images/n02843684/val_7703.JPEG,76,111,0.00801,n02843684,n03599486
data/tiny-imagenet-200/val/images/n02843684/val_8100.JPEG,76,52,0.00862,n02843684,n02423022
data/tiny-imagenet-200/val/images/n02843684/val_8742.JPEG,76,178,0.0091,n02843684,n07583066
data/tiny-imagenet-200/val/images/n02843684/val_913.JPEG,76,100,0.007042,n02843684,n03255030
data/tiny-imagenet-200/val/images/n02843684/val_9233.JPEG,76,154,0.01707,n02843684,n04311004
data/tiny-imagenet-200/val/images/n02843684/val_9274.JPEG,76,166,0.00795,n02843684,n04487081
data/tiny-imagenet-200/val/images/n02843684/val_9284.JPEG,76,145,0.010124,n02843684,n04146614
data/tiny-imagenet-200/val/images/n02843684/val_9367.JPEG,76,166,0.01015,n02843684,n04487081
data/tiny-imagenet-200/val/images/n02843684/val_9374.JPEG,76,13,0.0651,n02843684,n01910747
data/tiny-imagenet-200/val/images/n02843684/val_9439.JPEG,76,52,0.00839,n02843684,n02423022
data/tiny-imagenet-200/val/images/n02843684/val_9675.JPEG,76,101,0.019,n02843684,n03355925
data/tiny-imagenet-200/val/images/n02843684/val_9841.JPEG,76,22,0.01247,n02843684,n02058221
data/tiny-imagenet-200/val/images/n02843684/val_9943.JPEG,76,13,0.119,n02843684,n01910747
data/tiny-imagenet-200/val/images/n02883205/val_1166.JPEG,77,178,0.00799,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_1178.JPEG,77,178,0.00851,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_1365.JPEG,77,22,0.013565,n02883205,n02058221
data/tiny-imagenet-200/val/images/n02883205/val_1542.JPEG,77,111,0.009056,n02883205,n03599486
data/tiny-imagenet-200/val/images/n02883205/val_1561.JPEG,77,115,0.00943,n02883205,n03662601
data/tiny-imagenet-200/val/images/n02883205/val_1978.JPEG,77,154,0.0104,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_2090.JPEG,77,53,0.00809,n02883205,n02437312
data/tiny-imagenet-200/val/images/n02883205/val_2316.JPEG,77,0,0.02013,n02883205,n01443537
data/tiny-imagenet-200/val/images/n02883205/val_240.JPEG,77,111,0.00818,n02883205,n03599486
data/tiny-imagenet-200/val/images/n02883205/val_2481.JPEG,77,53,0.007576,n02883205,n02437312
data/tiny-imagenet-200/val/images/n02883205/val_2530.JPEG,77,178,0.00728,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_319.JPEG,77,154,0.01717,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_3291.JPEG,77,69,0.007366,n02883205,n02808440
data/tiny-imagenet-200/val/images/n02883205/val_3322.JPEG,77,122,0.00921,n02883205,n03804744
data/tiny-imagenet-200/val/images/n02883205/val_3328.JPEG,77,178,0.01002,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_3336.JPEG,77,13,0.02858,n02883205,n01910747
data/tiny-imagenet-200/val/images/n02883205/val_3417.JPEG,77,154,0.0151,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_3529.JPEG,77,178,0.009315,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_3655.JPEG,77,165,0.00836,n02883205,n04486054
data/tiny-imagenet-200/val/images/n02883205/val_4017.JPEG,77,154,0.01425,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_4063.JPEG,77,154,0.01654,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_4239.JPEG,77,115,0.00843,n02883205,n03662601
data/tiny-imagenet-200/val/images/n02883205/val_4275.JPEG,77,154,0.014534,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_4393.JPEG,77,0,0.0103,n02883205,n01443537
data/tiny-imagenet-200/val/images/n02883205/val_4504.JPEG,77,189,0.012474,n02883205,n07768694
data/tiny-imagenet-200/val/images/n02883205/val_4944.JPEG,77,192,0.01695,n02883205,n07875152
data/tiny-imagenet-200/val/images/n02883205/val_5114.JPEG,77,53,0.007603,n02883205,n02437312
data/tiny-imagenet-200/val/images/n02883205/val_5152.JPEG,77,69,0.00739,n02883205,n02808440
data/tiny-imagenet-200/val/images/n02883205/val_5559.JPEG,77,111,0.00985,n02883205,n03599486
data/tiny-imagenet-200/val/images/n02883205/val_5598.JPEG,77,111,0.00984,n02883205,n03599486
data/tiny-imagenet-200/val/images/n02883205/val_5799.JPEG,77,192,0.01022,n02883205,n07875152
data/tiny-imagenet-200/val/images/n02883205/val_5899.JPEG,77,186,0.02481,n02883205,n07747607
data/tiny-imagenet-200/val/images/n02883205/val_6313.JPEG,77,53,0.00841,n02883205,n02437312
data/tiny-imagenet-200/val/images/n02883205/val_6820.JPEG,77,0,0.01736,n02883205,n01443537
data/tiny-imagenet-200/val/images/n02883205/val_6889.JPEG,77,13,0.02354,n02883205,n01910747
data/tiny-imagenet-200/val/images/n02883205/val_6991.JPEG,77,178,0.00982,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_7205.JPEG,77,115,0.0119,n02883205,n03662601
data/tiny-imagenet-200/val/images/n02883205/val_723.JPEG,77,166,0.01,n02883205,n04487081
data/tiny-imagenet-200/val/images/n02883205/val_7273.JPEG,77,39,0.007683,n02883205,n02226429
data/tiny-imagenet-200/val/images/n02883205/val_7483.JPEG,77,189,0.015274,n02883205,n07768694
data/tiny-imagenet-200/val/images/n02883205/val_7501.JPEG,77,186,0.03357,n02883205,n07747607
data/tiny-imagenet-200/val/images/n02883205/val_7580.JPEG,77,22,0.013596,n02883205,n02058221
data/tiny-imagenet-200/val/images/n02883205/val_8388.JPEG,77,69,0.007046,n02883205,n02808440
data/tiny-imagenet-200/val/images/n02883205/val_8428.JPEG,77,154,0.01819,n02883205,n04311004
data/tiny-imagenet-200/val/images/n02883205/val_8530.JPEG,77,69,0.007202,n02883205,n02808440
data/tiny-imagenet-200/val/images/n02883205/val_8782.JPEG,77,178,0.009384,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02883205/val_8971.JPEG,77,189,0.01515,n02883205,n07768694
data/tiny-imagenet-200/val/images/n02883205/val_9173.JPEG,77,13,0.0589,n02883205,n01910747
data/tiny-imagenet-200/val/images/n02883205/val_928.JPEG,77,192,0.0158,n02883205,n07875152
data/tiny-imagenet-200/val/images/n02883205/val_9406.JPEG,77,178,0.010056,n02883205,n07583066
data/tiny-imagenet-200/val/images/n02892201/val_1013.JPEG,78,22,0.01044,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_129.JPEG,78,53,0.007294,n02892201,n02437312
data/tiny-imagenet-200/val/images/n02892201/val_1378.JPEG,78,53,0.007668,n02892201,n02437312
data/tiny-imagenet-200/val/images/n02892201/val_1739.JPEG,78,101,0.01955,n02892201,n03355925
data/tiny-imagenet-200/val/images/n02892201/val_1763.JPEG,78,165,0.00816,n02892201,n04486054
data/tiny-imagenet-200/val/images/n02892201/val_1874.JPEG,78,154,0.02202,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_1881.JPEG,78,194,0.01878,n02892201,n09193705
data/tiny-imagenet-200/val/images/n02892201/val_2024.JPEG,78,154,0.01382,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_2052.JPEG,78,115,0.009315,n02892201,n03662601
data/tiny-imagenet-200/val/images/n02892201/val_2065.JPEG,78,53,0.00696,n02892201,n02437312
data/tiny-imagenet-200/val/images/n02892201/val_2306.JPEG,78,101,0.01333,n02892201,n03355925
data/tiny-imagenet-200/val/images/n02892201/val_2409.JPEG,78,69,0.007755,n02892201,n02808440
data/tiny-imagenet-200/val/images/n02892201/val_2515.JPEG,78,53,0.00844,n02892201,n02437312
data/tiny-imagenet-200/val/images/n02892201/val_2539.JPEG,78,39,0.00749,n02892201,n02226429
data/tiny-imagenet-200/val/images/n02892201/val_2563.JPEG,78,178,0.009155,n02892201,n07583066
data/tiny-imagenet-200/val/images/n02892201/val_2697.JPEG,78,69,0.007618,n02892201,n02808440
data/tiny-imagenet-200/val/images/n02892201/val_2834.JPEG,78,154,0.01495,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_2877.JPEG,78,91,0.01366,n02892201,n03042490
data/tiny-imagenet-200/val/images/n02892201/val_2988.JPEG,78,154,0.01529,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_3007.JPEG,78,115,0.01032,n02892201,n03662601
data/tiny-imagenet-200/val/images/n02892201/val_3028.JPEG,78,115,0.00909,n02892201,n03662601
data/tiny-imagenet-200/val/images/n02892201/val_3147.JPEG,78,154,0.02116,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_4258.JPEG,78,115,0.01756,n02892201,n03662601
data/tiny-imagenet-200/val/images/n02892201/val_4264.JPEG,78,192,0.01404,n02892201,n07875152
data/tiny-imagenet-200/val/images/n02892201/val_4266.JPEG,78,13,0.02348,n02892201,n01910747
data/tiny-imagenet-200/val/images/n02892201/val_4912.JPEG,78,154,0.012054,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_4914.JPEG,78,165,0.00894,n02892201,n04486054
data/tiny-imagenet-200/val/images/n02892201/val_5640.JPEG,78,13,0.02657,n02892201,n01910747
data/tiny-imagenet-200/val/images/n02892201/val_567.JPEG,78,22,0.02016,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_5670.JPEG,78,154,0.01437,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_6036.JPEG,78,91,0.01372,n02892201,n03042490
data/tiny-imagenet-200/val/images/n02892201/val_6044.JPEG,78,22,0.00929,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_6263.JPEG,78,154,0.02,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_6273.JPEG,78,154,0.01694,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_6696.JPEG,78,178,0.00905,n02892201,n07583066
data/tiny-imagenet-200/val/images/n02892201/val_6890.JPEG,78,39,0.00792,n02892201,n02226429
data/tiny-imagenet-200/val/images/n02892201/val_7107.JPEG,78,22,0.01735,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_764.JPEG,78,22,0.01614,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_8044.JPEG,78,154,0.01557,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_8136.JPEG,78,13,0.06223,n02892201,n01910747
data/tiny-imagenet-200/val/images/n02892201/val_836.JPEG,78,178,0.00895,n02892201,n07583066
data/tiny-imagenet-200/val/images/n02892201/val_8527.JPEG,78,154,0.01611,n02892201,n04311004
data/tiny-imagenet-200/val/images/n02892201/val_8658.JPEG,78,11,0.007526,n02892201,n01855672
data/tiny-imagenet-200/val/images/n02892201/val_8692.JPEG,78,166,0.00893,n02892201,n04487081
data/tiny-imagenet-200/val/images/n02892201/val_8759.JPEG,78,69,0.00758,n02892201,n02808440
data/tiny-imagenet-200/val/images/n02892201/val_8773.JPEG,78,69,0.00721,n02892201,n02808440
data/tiny-imagenet-200/val/images/n02892201/val_8799.JPEG,78,53,0.007133,n02892201,n02437312
data/tiny-imagenet-200/val/images/n02892201/val_8834.JPEG,78,22,0.01666,n02892201,n02058221
data/tiny-imagenet-200/val/images/n02892201/val_9735.JPEG,78,192,0.01744,n02892201,n07875152
data/tiny-imagenet-200/val/images/n02892201/val_9748.JPEG,78,166,0.0104,n02892201,n04487081
data/tiny-imagenet-200/val/images/n02906734/val_1143.JPEG,79,192,0.01721,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_1314.JPEG,79,111,0.01122,n02906734,n03599486
data/tiny-imagenet-200/val/images/n02906734/val_15.JPEG,79,145,0.01196,n02906734,n04146614
data/tiny-imagenet-200/val/images/n02906734/val_1720.JPEG,79,22,0.01159,n02906734,n02058221
data/tiny-imagenet-200/val/images/n02906734/val_1840.JPEG,79,165,0.0174,n02906734,n04486054
data/tiny-imagenet-200/val/images/n02906734/val_1856.JPEG,79,11,0.00764,n02906734,n01855672
data/tiny-imagenet-200/val/images/n02906734/val_1944.JPEG,79,111,0.00941,n02906734,n03599486
data/tiny-imagenet-200/val/images/n02906734/val_1971.JPEG,79,69,0.006622,n02906734,n02808440
data/tiny-imagenet-200/val/images/n02906734/val_2054.JPEG,79,186,0.04446,n02906734,n07747607
data/tiny-imagenet-200/val/images/n02906734/val_2262.JPEG,79,53,0.008156,n02906734,n02437312
data/tiny-imagenet-200/val/images/n02906734/val_2310.JPEG,79,101,0.0206,n02906734,n03355925
data/tiny-imagenet-200/val/images/n02906734/val_247.JPEG,79,111,0.00877,n02906734,n03599486
data/tiny-imagenet-200/val/images/n02906734/val_2581.JPEG,79,192,0.01467,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_2745.JPEG,79,111,0.00875,n02906734,n03599486
data/tiny-imagenet-200/val/images/n02906734/val_28.JPEG,79,166,0.009705,n02906734,n04487081
data/tiny-imagenet-200/val/images/n02906734/val_2943.JPEG,79,154,0.01578,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_2976.JPEG,79,166,0.00968,n02906734,n04487081
data/tiny-imagenet-200/val/images/n02906734/val_3044.JPEG,79,22,0.01077,n02906734,n02058221
data/tiny-imagenet-200/val/images/n02906734/val_3255.JPEG,79,187,0.0164,n02906734,n07749582
data/tiny-imagenet-200/val/images/n02906734/val_3287.JPEG,79,165,0.01431,n02906734,n04486054
data/tiny-imagenet-200/val/images/n02906734/val_3325.JPEG,79,154,0.01617,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_3601.JPEG,79,0,0.02081,n02906734,n01443537
data/tiny-imagenet-200/val/images/n02906734/val_3779.JPEG,79,0,0.02403,n02906734,n01443537
data/tiny-imagenet-200/val/images/n02906734/val_3992.JPEG,79,192,0.013855,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_4096.JPEG,79,174,0.00763,n02906734,n04596742
data/tiny-imagenet-200/val/images/n02906734/val_4156.JPEG,79,69,0.007153,n02906734,n02808440
data/tiny-imagenet-200/val/images/n02906734/val_4578.JPEG,79,53,0.00803,n02906734,n02437312
data/tiny-imagenet-200/val/images/n02906734/val_4963.JPEG,79,22,0.01244,n02906734,n02058221
data/tiny-imagenet-200/val/images/n02906734/val_501.JPEG,79,194,0.0163,n02906734,n09193705
data/tiny-imagenet-200/val/images/n02906734/val_5169.JPEG,79,192,0.0126,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_5243.JPEG,79,13,0.03323,n02906734,n01910747
data/tiny-imagenet-200/val/images/n02906734/val_5300.JPEG,79,115,0.012024,n02906734,n03662601
data/tiny-imagenet-200/val/images/n02906734/val_5476.JPEG,79,13,0.0755,n02906734,n01910747
data/tiny-imagenet-200/val/images/n02906734/val_5494.JPEG,79,111,0.01015,n02906734,n03599486
data/tiny-imagenet-200/val/images/n02906734/val_566.JPEG,79,154,0.0175,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_5895.JPEG,79,69,0.007965,n02906734,n02808440
data/tiny-imagenet-200/val/images/n02906734/val_5914.JPEG,79,115,0.01886,n02906734,n03662601
data/tiny-imagenet-200/val/images/n02906734/val_6148.JPEG,79,192,0.01207,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_6736.JPEG,79,91,0.01139,n02906734,n03042490
data/tiny-imagenet-200/val/images/n02906734/val_7585.JPEG,79,115,0.00859,n02906734,n03662601
data/tiny-imagenet-200/val/images/n02906734/val_8043.JPEG,79,154,0.01501,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_805.JPEG,79,154,0.01582,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_8248.JPEG,79,115,0.01012,n02906734,n03662601
data/tiny-imagenet-200/val/images/n02906734/val_8531.JPEG,79,186,0.02039,n02906734,n07747607
data/tiny-imagenet-200/val/images/n02906734/val_8610.JPEG,79,154,0.01077,n02906734,n04311004
data/tiny-imagenet-200/val/images/n02906734/val_8724.JPEG,79,192,0.011986,n02906734,n07875152
data/tiny-imagenet-200/val/images/n02906734/val_8860.JPEG,79,22,0.00835,n02906734,n02058221
data/tiny-imagenet-200/val/images/n02906734/val_9555.JPEG,79,186,0.0515,n02906734,n07747607
data/tiny-imagenet-200/val/images/n02906734/val_9725.JPEG,79,58,0.00729,n02906734,n02509815
data/tiny-imagenet-200/val/images/n02906734/val_9914.JPEG,79,178,0.00837,n02906734,n07583066
data/tiny-imagenet-200/val/images/n02909870/val_1029.JPEG,80,93,0.00812,n02909870,n03089624
data/tiny-imagenet-200/val/images/n02909870/val_121.JPEG,80,0,0.02478,n02909870,n01443537
data/tiny-imagenet-200/val/images/n02909870/val_1710.JPEG,80,115,0.01141,n02909870,n03662601
data/tiny-imagenet-200/val/images/n02909870/val_1736.JPEG,80,154,0.00843,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_1957.JPEG,80,13,0.07837,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_2019.JPEG,80,22,0.01695,n02909870,n02058221
data/tiny-imagenet-200/val/images/n02909870/val_2194.JPEG,80,194,0.02666,n02909870,n09193705
data/tiny-imagenet-200/val/images/n02909870/val_2319.JPEG,80,186,0.01993,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_2372.JPEG,80,22,0.008224,n02909870,n02058221
data/tiny-imagenet-200/val/images/n02909870/val_2729.JPEG,80,186,0.02798,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_3281.JPEG,80,13,0.0308,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_3533.JPEG,80,194,0.01888,n02909870,n09193705
data/tiny-imagenet-200/val/images/n02909870/val_3561.JPEG,80,0,0.02826,n02909870,n01443537
data/tiny-imagenet-200/val/images/n02909870/val_3608.JPEG,80,154,0.012955,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_361.JPEG,80,145,0.01553,n02909870,n04146614
data/tiny-imagenet-200/val/images/n02909870/val_3762.JPEG,80,186,0.0332,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_4028.JPEG,80,115,0.02313,n02909870,n03662601
data/tiny-imagenet-200/val/images/n02909870/val_4518.JPEG,80,178,0.00982,n02909870,n07583066
data/tiny-imagenet-200/val/images/n02909870/val_4644.JPEG,80,115,0.0159,n02909870,n03662601
data/tiny-imagenet-200/val/images/n02909870/val_4675.JPEG,80,154,0.0148,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_4689.JPEG,80,0,0.01762,n02909870,n01443537
data/tiny-imagenet-200/val/images/n02909870/val_472.JPEG,80,189,0.01192,n02909870,n07768694
data/tiny-imagenet-200/val/images/n02909870/val_487.JPEG,80,13,0.0564,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_4894.JPEG,80,178,0.01069,n02909870,n07583066
data/tiny-imagenet-200/val/images/n02909870/val_49.JPEG,80,101,0.01204,n02909870,n03355925
data/tiny-imagenet-200/val/images/n02909870/val_5009.JPEG,80,13,0.01878,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_5012.JPEG,80,154,0.00969,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_5324.JPEG,80,166,0.00919,n02909870,n04487081
data/tiny-imagenet-200/val/images/n02909870/val_5581.JPEG,80,154,0.01778,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_5617.JPEG,80,22,0.01424,n02909870,n02058221
data/tiny-imagenet-200/val/images/n02909870/val_5625.JPEG,80,115,0.01613,n02909870,n03662601
data/tiny-imagenet-200/val/images/n02909870/val_5732.JPEG,80,13,0.04205,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_6058.JPEG,80,154,0.0175,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_6201.JPEG,80,163,0.00828,n02909870,n04456115
data/tiny-imagenet-200/val/images/n02909870/val_623.JPEG,80,186,0.05145,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_6466.JPEG,80,154,0.01173,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_6470.JPEG,80,189,0.014404,n02909870,n07768694
data/tiny-imagenet-200/val/images/n02909870/val_6731.JPEG,80,93,0.007748,n02909870,n03089624
data/tiny-imagenet-200/val/images/n02909870/val_7158.JPEG,80,13,0.0406,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_7334.JPEG,80,194,0.01926,n02909870,n09193705
data/tiny-imagenet-200/val/images/n02909870/val_7390.JPEG,80,186,0.0185,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_7524.JPEG,80,58,0.00806,n02909870,n02509815
data/tiny-imagenet-200/val/images/n02909870/val_833.JPEG,80,186,0.03186,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_8385.JPEG,80,186,0.03378,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_8515.JPEG,80,13,0.03143,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02909870/val_8621.JPEG,80,111,0.00796,n02909870,n03599486
data/tiny-imagenet-200/val/images/n02909870/val_8984.JPEG,80,186,0.03043,n02909870,n07747607
data/tiny-imagenet-200/val/images/n02909870/val_9342.JPEG,80,154,0.00965,n02909870,n04311004
data/tiny-imagenet-200/val/images/n02909870/val_9402.JPEG,80,174,0.00783,n02909870,n04596742
data/tiny-imagenet-200/val/images/n02909870/val_9457.JPEG,80,13,0.01639,n02909870,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_1442.JPEG,81,154,0.01933,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_1596.JPEG,81,53,0.008156,n02917067,n02437312
data/tiny-imagenet-200/val/images/n02917067/val_1849.JPEG,81,111,0.00793,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_2006.JPEG,81,154,0.0181,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_2223.JPEG,81,13,0.05096,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_2284.JPEG,81,111,0.007294,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_2373.JPEG,81,154,0.02039,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_2497.JPEG,81,154,0.0198,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_2586.JPEG,81,115,0.0086,n02917067,n03662601
data/tiny-imagenet-200/val/images/n02917067/val_2686.JPEG,81,13,0.04007,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_2927.JPEG,81,111,0.007607,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_3033.JPEG,81,154,0.01604,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_3219.JPEG,81,22,0.01591,n02917067,n02058221
data/tiny-imagenet-200/val/images/n02917067/val_322.JPEG,81,154,0.01249,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_3284.JPEG,81,69,0.007095,n02917067,n02808440
data/tiny-imagenet-200/val/images/n02917067/val_3372.JPEG,81,13,0.1254,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_3593.JPEG,81,22,0.01289,n02917067,n02058221
data/tiny-imagenet-200/val/images/n02917067/val_4617.JPEG,81,22,0.009445,n02917067,n02058221
data/tiny-imagenet-200/val/images/n02917067/val_4750.JPEG,81,154,0.0243,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_4821.JPEG,81,111,0.006855,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_5254.JPEG,81,189,0.01453,n02917067,n07768694
data/tiny-imagenet-200/val/images/n02917067/val_5363.JPEG,81,13,0.0336,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_5486.JPEG,81,165,0.00758,n02917067,n04486054
data/tiny-imagenet-200/val/images/n02917067/val_5642.JPEG,81,111,0.00845,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_5699.JPEG,81,13,0.02441,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_5860.JPEG,81,53,0.00724,n02917067,n02437312
data/tiny-imagenet-200/val/images/n02917067/val_6368.JPEG,81,69,0.00691,n02917067,n02808440
data/tiny-imagenet-200/val/images/n02917067/val_6378.JPEG,81,53,0.00872,n02917067,n02437312
data/tiny-imagenet-200/val/images/n02917067/val_6867.JPEG,81,22,0.02217,n02917067,n02058221
data/tiny-imagenet-200/val/images/n02917067/val_6949.JPEG,81,154,0.00903,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_6989.JPEG,81,115,0.012375,n02917067,n03662601
data/tiny-imagenet-200/val/images/n02917067/val_7276.JPEG,81,154,0.01907,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_7320.JPEG,81,115,0.0086,n02917067,n03662601
data/tiny-imagenet-200/val/images/n02917067/val_7556.JPEG,81,13,0.02382,n02917067,n01910747
data/tiny-imagenet-200/val/images/n02917067/val_7768.JPEG,81,111,0.00942,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_7850.JPEG,81,166,0.00907,n02917067,n04487081
data/tiny-imagenet-200/val/images/n02917067/val_8200.JPEG,81,154,0.01254,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_8237.JPEG,81,194,0.01134,n02917067,n09193705
data/tiny-imagenet-200/val/images/n02917067/val_8406.JPEG,81,154,0.01958,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_8463.JPEG,81,69,0.00706,n02917067,n02808440
data/tiny-imagenet-200/val/images/n02917067/val_9073.JPEG,81,145,0.008865,n02917067,n04146614
data/tiny-imagenet-200/val/images/n02917067/val_9258.JPEG,81,154,0.01094,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_9299.JPEG,81,111,0.00847,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_9306.JPEG,81,69,0.0068,n02917067,n02808440
data/tiny-imagenet-200/val/images/n02917067/val_9416.JPEG,81,22,0.01035,n02917067,n02058221
data/tiny-imagenet-200/val/images/n02917067/val_9515.JPEG,81,111,0.0086,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_9549.JPEG,81,154,0.01431,n02917067,n04311004
data/tiny-imagenet-200/val/images/n02917067/val_9625.JPEG,81,111,0.00856,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02917067/val_9666.JPEG,81,194,0.01113,n02917067,n09193705
data/tiny-imagenet-200/val/images/n02917067/val_989.JPEG,81,111,0.00916,n02917067,n03599486
data/tiny-imagenet-200/val/images/n02927161/val_1474.JPEG,82,192,0.01232,n02927161,n07875152
data/tiny-imagenet-200/val/images/n02927161/val_1658.JPEG,82,189,0.01672,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_2176.JPEG,82,178,0.01056,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_2213.JPEG,82,178,0.010475,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_234.JPEG,82,174,0.007935,n02927161,n04596742
data/tiny-imagenet-200/val/images/n02927161/val_2472.JPEG,82,187,0.01685,n02927161,n07749582
data/tiny-imagenet-200/val/images/n02927161/val_2621.JPEG,82,53,0.00901,n02927161,n02437312
data/tiny-imagenet-200/val/images/n02927161/val_3015.JPEG,82,178,0.01078,n02927161,n07583066
