image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n03770439/val_3552.JPEG,120,68,0.2329,n03770439,n02802426
data/tiny-imagenet-200/val/images/n03770439/val_3760.JPEG,120,85,0.128,n03770439,n02963159
data/tiny-imagenet-200/val/images/n03770439/val_4011.JPEG,120,134,0.386,n03770439,n03980874
data/tiny-imagenet-200/val/images/n03770439/val_4112.JPEG,120,125,0.0657,n03770439,n03838899
data/tiny-imagenet-200/val/images/n03770439/val_4359.JPEG,120,142,0.1484,n03770439,n04099969
data/tiny-imagenet-200/val/images/n03770439/val_4363.JPEG,120,73,0.1804,n03770439,n02823428
data/tiny-imagenet-200/val/images/n03770439/val_4394.JPEG,120,101,0.10645,n03770439,n03355925
data/tiny-imagenet-200/val/images/n03770439/val_4855.JPEG,120,105,0.447,n03770439,n03404251
data/tiny-imagenet-200/val/images/n03770439/val_4926.JPEG,120,60,0.1007,n03770439,n02669723
data/tiny-imagenet-200/val/images/n03770439/val_5201.JPEG,120,90,0.086,n03770439,n03026506
data/tiny-imagenet-200/val/images/n03770439/val_5332.JPEG,120,176,0.3066,n03770439,n06596364
data/tiny-imagenet-200/val/images/n03770439/val_5433.JPEG,120,120,0.216,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_5855.JPEG,120,145,0.0976,n03770439,n04146614
data/tiny-imagenet-200/val/images/n03770439/val_6106.JPEG,120,122,0.0882,n03770439,n03804744
data/tiny-imagenet-200/val/images/n03770439/val_6113.JPEG,120,151,0.10156,n03770439,n04265275
data/tiny-imagenet-200/val/images/n03770439/val_6239.JPEG,120,68,0.24,n03770439,n02802426
data/tiny-imagenet-200/val/images/n03770439/val_6524.JPEG,120,140,0.2472,n03770439,n04070727
data/tiny-imagenet-200/val/images/n03770439/val_6547.JPEG,120,112,0.1392,n03770439,n03617480
data/tiny-imagenet-200/val/images/n03770439/val_6666.JPEG,120,85,0.2756,n03770439,n02963159
data/tiny-imagenet-200/val/images/n03770439/val_6705.JPEG,120,149,0.3904,n03770439,n04254777
data/tiny-imagenet-200/val/images/n03770439/val_6954.JPEG,120,176,0.2559,n03770439,n06596364
data/tiny-imagenet-200/val/images/n03770439/val_7055.JPEG,120,120,0.0652,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_7097.JPEG,120,85,0.1345,n03770439,n02963159
data/tiny-imagenet-200/val/images/n03770439/val_718.JPEG,120,85,0.4346,n03770439,n02963159
data/tiny-imagenet-200/val/images/n03770439/val_7317.JPEG,120,24,0.03397,n03770439,n02085620
data/tiny-imagenet-200/val/images/n03770439/val_7826.JPEG,120,165,0.05206,n03770439,n04486054
data/tiny-imagenet-200/val/images/n03770439/val_785.JPEG,120,120,0.2002,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_7995.JPEG,120,111,0.1365,n03770439,n03599486
data/tiny-imagenet-200/val/images/n03770439/val_8085.JPEG,120,111,0.179,n03770439,n03599486
data/tiny-imagenet-200/val/images/n03770439/val_8299.JPEG,120,158,0.03998,n03770439,n04371430
data/tiny-imagenet-200/val/images/n03770439/val_861.JPEG,120,120,0.0747,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_8778.JPEG,120,120,0.2413,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_8864.JPEG,120,120,0.1444,n03770439,n03770439
data/tiny-imagenet-200/val/images/n03770439/val_9482.JPEG,120,145,0.1697,n03770439,n04146614
data/tiny-imagenet-200/val/images/n03770439/val_9703.JPEG,120,171,0.1306,n03770439,n04540053
data/tiny-imagenet-200/val/images/n03770439/val_9851.JPEG,120,145,0.0825,n03770439,n04146614
data/tiny-imagenet-200/val/images/n03770439/val_9881.JPEG,120,189,0.73,n03770439,n07768694
data/tiny-imagenet-200/val/images/n03796401/val_1174.JPEG,121,121,0.08215,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_1226.JPEG,121,133,0.1329,n03796401,n03977966
data/tiny-imagenet-200/val/images/n03796401/val_1424.JPEG,121,121,0.2362,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_153.JPEG,121,121,0.2107,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_1586.JPEG,121,121,0.4084,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_1764.JPEG,121,70,0.258,n03796401,n02814533
data/tiny-imagenet-200/val/images/n03796401/val_207.JPEG,121,121,0.315,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_2203.JPEG,121,70,0.5776,n03796401,n02814533
data/tiny-imagenet-200/val/images/n03796401/val_2208.JPEG,121,146,0.10565,n03796401,n04149813
data/tiny-imagenet-200/val/images/n03796401/val_2941.JPEG,121,121,0.3982,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_30.JPEG,121,108,0.197,n03796401,n03447447
data/tiny-imagenet-200/val/images/n03796401/val_3456.JPEG,121,111,0.5244,n03796401,n03599486
data/tiny-imagenet-200/val/images/n03796401/val_3806.JPEG,121,145,0.657,n03796401,n04146614
data/tiny-imagenet-200/val/images/n03796401/val_3877.JPEG,121,84,0.1075,n03796401,n02950826
data/tiny-imagenet-200/val/images/n03796401/val_3884.JPEG,121,121,0.7524,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_3887.JPEG,121,102,0.089,n03796401,n03388043
data/tiny-imagenet-200/val/images/n03796401/val_3999.JPEG,121,44,0.5605,n03796401,n02279972
data/tiny-imagenet-200/val/images/n03796401/val_4259.JPEG,121,121,0.1853,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_4314.JPEG,121,121,0.4995,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_4564.JPEG,121,121,0.2167,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_4581.JPEG,121,121,0.1274,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_4915.JPEG,121,111,0.459,n03796401,n03599486
data/tiny-imagenet-200/val/images/n03796401/val_5038.JPEG,121,194,0.1691,n03796401,n09193705
data/tiny-imagenet-200/val/images/n03796401/val_5117.JPEG,121,121,0.44,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_5149.JPEG,121,111,0.405,n03796401,n03599486
data/tiny-imagenet-200/val/images/n03796401/val_5399.JPEG,121,121,0.254,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_5606.JPEG,121,155,0.10864,n03796401,n04328186
data/tiny-imagenet-200/val/images/n03796401/val_5885.JPEG,121,70,0.2024,n03796401,n02814533
data/tiny-imagenet-200/val/images/n03796401/val_599.JPEG,121,111,0.2241,n03796401,n03599486
data/tiny-imagenet-200/val/images/n03796401/val_622.JPEG,121,145,0.5923,n03796401,n04146614
data/tiny-imagenet-200/val/images/n03796401/val_6632.JPEG,121,4,0.1315,n03796401,n01698640
data/tiny-imagenet-200/val/images/n03796401/val_6882.JPEG,121,121,0.1533,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_7073.JPEG,121,162,0.12463,n03796401,n04417672
data/tiny-imagenet-200/val/images/n03796401/val_715.JPEG,121,145,0.853,n03796401,n04146614
data/tiny-imagenet-200/val/images/n03796401/val_7189.JPEG,121,194,0.11896,n03796401,n09193705
data/tiny-imagenet-200/val/images/n03796401/val_7197.JPEG,121,121,0.4163,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_7611.JPEG,121,145,0.4143,n03796401,n04146614
data/tiny-imagenet-200/val/images/n03796401/val_762.JPEG,121,121,0.2825,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_7749.JPEG,121,194,0.1538,n03796401,n09193705
data/tiny-imagenet-200/val/images/n03796401/val_7807.JPEG,121,166,0.0887,n03796401,n04487081
data/tiny-imagenet-200/val/images/n03796401/val_8126.JPEG,121,121,0.796,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_8215.JPEG,121,153,0.1136,n03796401,n04285008
data/tiny-imagenet-200/val/images/n03796401/val_8277.JPEG,121,165,0.1454,n03796401,n04486054
data/tiny-imagenet-200/val/images/n03796401/val_8962.JPEG,121,121,0.9277,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_9277.JPEG,121,121,0.4583,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_9360.JPEG,121,121,0.7363,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_9554.JPEG,121,78,0.1637,n03796401,n02892201
data/tiny-imagenet-200/val/images/n03796401/val_9697.JPEG,121,194,0.1877,n03796401,n09193705
data/tiny-imagenet-200/val/images/n03796401/val_9742.JPEG,121,121,0.5503,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03796401/val_9833.JPEG,121,121,0.761,n03796401,n03796401
data/tiny-imagenet-200/val/images/n03804744/val_1331.JPEG,122,167,0.03467,n03804744,n04501370
data/tiny-imagenet-200/val/images/n03804744/val_1537.JPEG,122,6,0.63,n03804744,n01768244
data/tiny-imagenet-200/val/images/n03804744/val_1798.JPEG,122,176,0.0659,n03804744,n06596364
data/tiny-imagenet-200/val/images/n03804744/val_2281.JPEG,122,41,0.1296,n03804744,n02233338
data/tiny-imagenet-200/val/images/n03804744/val_2282.JPEG,122,95,0.1171,n03804744,n03126707
data/tiny-imagenet-200/val/images/n03804744/val_2520.JPEG,122,155,0.0687,n03804744,n04328186
data/tiny-imagenet-200/val/images/n03804744/val_2610.JPEG,122,119,0.0612,n03804744,n03763968
data/tiny-imagenet-200/val/images/n03804744/val_2872.JPEG,122,90,0.11395,n03804744,n03026506
data/tiny-imagenet-200/val/images/n03804744/val_2981.JPEG,122,146,0.06046,n03804744,n04149813
data/tiny-imagenet-200/val/images/n03804744/val_3465.JPEG,122,117,0.3882,n03804744,n03706229
data/tiny-imagenet-200/val/images/n03804744/val_3657.JPEG,122,162,0.1082,n03804744,n04417672
data/tiny-imagenet-200/val/images/n03804744/val_3767.JPEG,122,126,0.0962,n03804744,n03854065
data/tiny-imagenet-200/val/images/n03804744/val_4174.JPEG,122,122,0.2257,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_4534.JPEG,122,122,0.0273,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_4822.JPEG,122,8,0.1722,n03804744,n01774384
data/tiny-imagenet-200/val/images/n03804744/val_4934.JPEG,122,40,0.1431,n03804744,n02231487
data/tiny-imagenet-200/val/images/n03804744/val_5023.JPEG,122,194,0.08655,n03804744,n09193705
data/tiny-imagenet-200/val/images/n03804744/val_5285.JPEG,122,176,0.0711,n03804744,n06596364
data/tiny-imagenet-200/val/images/n03804744/val_564.JPEG,122,101,0.472,n03804744,n03355925
data/tiny-imagenet-200/val/images/n03804744/val_5647.JPEG,122,122,0.0745,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_5692.JPEG,122,140,0.0933,n03804744,n04070727
data/tiny-imagenet-200/val/images/n03804744/val_5909.JPEG,122,44,0.608,n03804744,n02279972
data/tiny-imagenet-200/val/images/n03804744/val_6221.JPEG,122,64,0.2289,n03804744,n02788148
data/tiny-imagenet-200/val/images/n03804744/val_6283.JPEG,122,40,0.4624,n03804744,n02231487
data/tiny-imagenet-200/val/images/n03804744/val_6301.JPEG,122,64,0.1467,n03804744,n02788148
data/tiny-imagenet-200/val/images/n03804744/val_6542.JPEG,122,128,0.04904,n03804744,n03902125
data/tiny-imagenet-200/val/images/n03804744/val_660.JPEG,122,122,0.1213,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_6758.JPEG,122,95,0.1047,n03804744,n03126707
data/tiny-imagenet-200/val/images/n03804744/val_6994.JPEG,122,122,0.0813,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_700.JPEG,122,167,0.1498,n03804744,n04501370
data/tiny-imagenet-200/val/images/n03804744/val_7255.JPEG,122,144,0.07294,n03804744,n04133789
data/tiny-imagenet-200/val/images/n03804744/val_731.JPEG,122,176,0.11395,n03804744,n06596364
data/tiny-imagenet-200/val/images/n03804744/val_7323.JPEG,122,87,0.0918,n03804744,n02988304
data/tiny-imagenet-200/val/images/n03804744/val_7338.JPEG,122,66,0.1339,n03804744,n02793495
data/tiny-imagenet-200/val/images/n03804744/val_7396.JPEG,122,122,0.03943,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_7475.JPEG,122,151,0.1486,n03804744,n04265275
data/tiny-imagenet-200/val/images/n03804744/val_748.JPEG,122,122,0.1354,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_7635.JPEG,122,108,0.1598,n03804744,n03447447
data/tiny-imagenet-200/val/images/n03804744/val_7680.JPEG,122,30,0.2002,n03804744,n02123045
data/tiny-imagenet-200/val/images/n03804744/val_798.JPEG,122,151,0.1338,n03804744,n04265275
data/tiny-imagenet-200/val/images/n03804744/val_8006.JPEG,122,122,0.296,n03804744,n03804744
data/tiny-imagenet-200/val/images/n03804744/val_8158.JPEG,122,64,0.1586,n03804744,n02788148
data/tiny-imagenet-200/val/images/n03804744/val_8292.JPEG,122,110,0.11816,n03804744,n03584254
data/tiny-imagenet-200/val/images/n03804744/val_8374.JPEG,122,69,0.279,n03804744,n02808440
data/tiny-imagenet-200/val/images/n03804744/val_8401.JPEG,122,151,0.08325,n03804744,n04265275
data/tiny-imagenet-200/val/images/n03804744/val_8456.JPEG,122,95,0.09827,n03804744,n03126707
data/tiny-imagenet-200/val/images/n03804744/val_862.JPEG,122,14,0.752,n03804744,n01917289
data/tiny-imagenet-200/val/images/n03804744/val_8678.JPEG,122,6,0.08575,n03804744,n01768244
data/tiny-imagenet-200/val/images/n03804744/val_9565.JPEG,122,96,0.0846,n03804744,n03160309
data/tiny-imagenet-200/val/images/n03804744/val_9751.JPEG,122,95,0.04242,n03804744,n03126707
data/tiny-imagenet-200/val/images/n03814639/val_1077.JPEG,123,123,0.4434,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_1247.JPEG,123,123,0.5605,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_1340.JPEG,123,110,0.0761,n03814639,n03584254
data/tiny-imagenet-200/val/images/n03814639/val_1385.JPEG,123,198,0.4297,n03814639,n09428293
data/tiny-imagenet-200/val/images/n03814639/val_1459.JPEG,123,128,0.10144,n03814639,n03902125
data/tiny-imagenet-200/val/images/n03814639/val_1554.JPEG,123,169,0.0975,n03814639,n04532106
data/tiny-imagenet-200/val/images/n03814639/val_1862.JPEG,123,118,0.3486,n03814639,n03733131
data/tiny-imagenet-200/val/images/n03814639/val_1864.JPEG,123,151,0.1421,n03814639,n04265275
data/tiny-imagenet-200/val/images/n03814639/val_20.JPEG,123,176,0.0758,n03814639,n06596364
data/tiny-imagenet-200/val/images/n03814639/val_2010.JPEG,123,77,0.0608,n03814639,n02883205
data/tiny-imagenet-200/val/images/n03814639/val_2110.JPEG,123,119,0.2018,n03814639,n03763968
data/tiny-imagenet-200/val/images/n03814639/val_2182.JPEG,123,28,0.0834,n03814639,n02106662
data/tiny-imagenet-200/val/images/n03814639/val_2473.JPEG,123,123,0.4565,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_2546.JPEG,123,194,0.1272,n03814639,n09193705
data/tiny-imagenet-200/val/images/n03814639/val_2566.JPEG,123,151,0.5493,n03814639,n04265275
data/tiny-imagenet-200/val/images/n03814639/val_2737.JPEG,123,158,0.1514,n03814639,n04371430
data/tiny-imagenet-200/val/images/n03814639/val_2766.JPEG,123,149,0.2366,n03814639,n04254777
data/tiny-imagenet-200/val/images/n03814639/val_2937.JPEG,123,136,0.1764,n03814639,n03992509
data/tiny-imagenet-200/val/images/n03814639/val_3125.JPEG,123,151,0.1826,n03814639,n04265275
data/tiny-imagenet-200/val/images/n03814639/val_3162.JPEG,123,134,0.04944,n03814639,n03980874
data/tiny-imagenet-200/val/images/n03814639/val_345.JPEG,123,60,0.6553,n03814639,n02669723
data/tiny-imagenet-200/val/images/n03814639/val_3451.JPEG,123,150,0.131,n03814639,n04259630
data/tiny-imagenet-200/val/images/n03814639/val_3505.JPEG,123,105,0.1595,n03814639,n03404251
data/tiny-imagenet-200/val/images/n03814639/val_3773.JPEG,123,82,0.206,n03814639,n02927161
data/tiny-imagenet-200/val/images/n03814639/val_4124.JPEG,123,111,0.1517,n03814639,n03599486
data/tiny-imagenet-200/val/images/n03814639/val_4315.JPEG,123,87,0.2715,n03814639,n02988304
data/tiny-imagenet-200/val/images/n03814639/val_4411.JPEG,123,60,0.2378,n03814639,n02669723
data/tiny-imagenet-200/val/images/n03814639/val_4420.JPEG,123,126,0.08575,n03814639,n03854065
data/tiny-imagenet-200/val/images/n03814639/val_4697.JPEG,123,123,0.1605,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_4932.JPEG,123,112,0.2698,n03814639,n03617480
data/tiny-imagenet-200/val/images/n03814639/val_5345.JPEG,123,151,0.0779,n03814639,n04265275
data/tiny-imagenet-200/val/images/n03814639/val_537.JPEG,123,60,0.2458,n03814639,n02669723
data/tiny-imagenet-200/val/images/n03814639/val_5505.JPEG,123,112,0.0697,n03814639,n03617480
data/tiny-imagenet-200/val/images/n03814639/val_6009.JPEG,123,123,0.11285,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_6912.JPEG,123,83,0.0991,n03814639,n02948072
data/tiny-imagenet-200/val/images/n03814639/val_7067.JPEG,123,150,0.0756,n03814639,n04259630
data/tiny-imagenet-200/val/images/n03814639/val_7235.JPEG,123,60,0.384,n03814639,n02669723
data/tiny-imagenet-200/val/images/n03814639/val_7265.JPEG,123,110,0.05426,n03814639,n03584254
data/tiny-imagenet-200/val/images/n03814639/val_7457.JPEG,123,123,0.697,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_7539.JPEG,123,87,0.3218,n03814639,n02988304
data/tiny-imagenet-200/val/images/n03814639/val_7984.JPEG,123,123,0.274,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_8010.JPEG,123,155,0.2385,n03814639,n04328186
data/tiny-imagenet-200/val/images/n03814639/val_8338.JPEG,123,123,0.0814,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_8894.JPEG,123,151,0.05838,n03814639,n04265275
data/tiny-imagenet-200/val/images/n03814639/val_9027.JPEG,123,123,0.1954,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_9150.JPEG,123,123,0.1073,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_9378.JPEG,123,119,0.1884,n03814639,n03763968
data/tiny-imagenet-200/val/images/n03814639/val_9437.JPEG,123,119,0.1787,n03814639,n03763968
data/tiny-imagenet-200/val/images/n03814639/val_9559.JPEG,123,123,0.5835,n03814639,n03814639
data/tiny-imagenet-200/val/images/n03814639/val_9584.JPEG,123,112,0.0729,n03814639,n03617480
data/tiny-imagenet-200/val/images/n03837869/val_1297.JPEG,124,124,0.304,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_147.JPEG,124,141,0.08936,n03837869,n04074963
data/tiny-imagenet-200/val/images/n03837869/val_1709.JPEG,124,124,0.5215,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_2002.JPEG,124,79,0.05164,n03837869,n02906734
data/tiny-imagenet-200/val/images/n03837869/val_2075.JPEG,124,101,0.254,n03837869,n03355925
data/tiny-imagenet-200/val/images/n03837869/val_21.JPEG,124,137,0.1802,n03837869,n04008634
data/tiny-imagenet-200/val/images/n03837869/val_2122.JPEG,124,124,0.457,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_2471.JPEG,124,157,0.3252,n03837869,n04366367
data/tiny-imagenet-200/val/images/n03837869/val_2522.JPEG,124,79,0.837,n03837869,n02906734
data/tiny-imagenet-200/val/images/n03837869/val_2574.JPEG,124,79,0.138,n03837869,n02906734
data/tiny-imagenet-200/val/images/n03837869/val_2632.JPEG,124,124,0.09186,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_2649.JPEG,124,124,0.5137,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_32.JPEG,124,95,0.3672,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_3749.JPEG,124,137,0.289,n03837869,n04008634
data/tiny-imagenet-200/val/images/n03837869/val_3894.JPEG,124,129,0.1707,n03837869,n03930313
data/tiny-imagenet-200/val/images/n03837869/val_3961.JPEG,124,124,0.876,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_4433.JPEG,124,195,0.3572,n03837869,n09246464
data/tiny-imagenet-200/val/images/n03837869/val_4546.JPEG,124,124,0.2329,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_4699.JPEG,124,95,0.3408,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_4704.JPEG,124,157,0.06216,n03837869,n04366367
data/tiny-imagenet-200/val/images/n03837869/val_4708.JPEG,124,95,0.0881,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_5083.JPEG,124,95,0.2008,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_5124.JPEG,124,105,0.05948,n03837869,n03404251
data/tiny-imagenet-200/val/images/n03837869/val_5283.JPEG,124,95,0.10205,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_5314.JPEG,124,124,0.783,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_5443.JPEG,124,124,0.1691,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_5561.JPEG,124,124,0.5615,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_5764.JPEG,124,157,0.1433,n03837869,n04366367
data/tiny-imagenet-200/val/images/n03837869/val_5776.JPEG,124,157,0.2766,n03837869,n04366367
data/tiny-imagenet-200/val/images/n03837869/val_5849.JPEG,124,124,0.803,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_6504.JPEG,124,109,0.1175,n03837869,n03544143
data/tiny-imagenet-200/val/images/n03837869/val_6638.JPEG,124,146,0.11774,n03837869,n04149813
data/tiny-imagenet-200/val/images/n03837869/val_6707.JPEG,124,137,0.143,n03837869,n04008634
data/tiny-imagenet-200/val/images/n03837869/val_6760.JPEG,124,198,0.2422,n03837869,n09428293
data/tiny-imagenet-200/val/images/n03837869/val_6848.JPEG,124,95,0.4868,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_7095.JPEG,124,124,0.2462,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_7512.JPEG,124,124,0.2546,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_757.JPEG,124,137,0.4246,n03837869,n04008634
data/tiny-imagenet-200/val/images/n03837869/val_8176.JPEG,124,95,0.4077,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_8210.JPEG,124,195,0.132,n03837869,n09246464
data/tiny-imagenet-200/val/images/n03837869/val_8254.JPEG,124,124,0.842,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_8505.JPEG,124,95,0.4402,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_8542.JPEG,124,124,0.3743,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_9394.JPEG,124,124,0.923,n03837869,n03837869
data/tiny-imagenet-200/val/images/n03837869/val_9459.JPEG,124,95,0.345,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_963.JPEG,124,71,0.1566,n03837869,n02814860
data/tiny-imagenet-200/val/images/n03837869/val_9774.JPEG,124,140,0.109,n03837869,n04070727
data/tiny-imagenet-200/val/images/n03837869/val_9834.JPEG,124,95,0.3052,n03837869,n03126707
data/tiny-imagenet-200/val/images/n03837869/val_9961.JPEG,124,137,0.3767,n03837869,n04008634
data/tiny-imagenet-200/val/images/n03837869/val_9972.JPEG,124,170,0.2034,n03837869,n04532670
data/tiny-imagenet-200/val/images/n03838899/val_122.JPEG,125,158,0.0488,n03838899,n04371430
data/tiny-imagenet-200/val/images/n03838899/val_1223.JPEG,125,60,0.204,n03838899,n02669723
data/tiny-imagenet-200/val/images/n03838899/val_1286.JPEG,125,18,0.04056,n03838899,n01983481
data/tiny-imagenet-200/val/images/n03838899/val_1367.JPEG,125,4,0.2205,n03838899,n01698640
data/tiny-imagenet-200/val/images/n03838899/val_1631.JPEG,125,119,0.235,n03838899,n03763968
data/tiny-imagenet-200/val/images/n03838899/val_1645.JPEG,125,95,0.2451,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_177.JPEG,125,119,0.1104,n03838899,n03763968
data/tiny-imagenet-200/val/images/n03838899/val_1775.JPEG,125,176,0.0791,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_2120.JPEG,125,157,0.198,n03838899,n04366367
data/tiny-imagenet-200/val/images/n03838899/val_2756.JPEG,125,168,0.1481,n03838899,n04507155
data/tiny-imagenet-200/val/images/n03838899/val_2779.JPEG,125,78,0.1246,n03838899,n02892201
data/tiny-imagenet-200/val/images/n03838899/val_2850.JPEG,125,95,0.5767,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_299.JPEG,125,125,0.4758,n03838899,n03838899
data/tiny-imagenet-200/val/images/n03838899/val_3223.JPEG,125,95,0.1669,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_3233.JPEG,125,60,0.1245,n03838899,n02669723
data/tiny-imagenet-200/val/images/n03838899/val_3338.JPEG,125,176,0.03424,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_3345.JPEG,125,79,0.1654,n03838899,n02906734
data/tiny-imagenet-200/val/images/n03838899/val_3373.JPEG,125,176,0.11194,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_3797.JPEG,125,111,0.089,n03838899,n03599486
data/tiny-imagenet-200/val/images/n03838899/val_3874.JPEG,125,73,0.05576,n03838899,n02823428
data/tiny-imagenet-200/val/images/n03838899/val_3993.JPEG,125,145,0.316,n03838899,n04146614
data/tiny-imagenet-200/val/images/n03838899/val_4265.JPEG,125,171,0.1426,n03838899,n04540053
data/tiny-imagenet-200/val/images/n03838899/val_4285.JPEG,125,140,0.05176,n03838899,n04070727
data/tiny-imagenet-200/val/images/n03838899/val_432.JPEG,125,111,0.2388,n03838899,n03599486
data/tiny-imagenet-200/val/images/n03838899/val_4321.JPEG,125,77,0.1073,n03838899,n02883205
data/tiny-imagenet-200/val/images/n03838899/val_4360.JPEG,125,95,0.3154,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_4495.JPEG,125,60,0.1329,n03838899,n02669723
data/tiny-imagenet-200/val/images/n03838899/val_468.JPEG,125,152,0.1167,n03838899,n04275548
data/tiny-imagenet-200/val/images/n03838899/val_4737.JPEG,125,151,0.08215,n03838899,n04265275
data/tiny-imagenet-200/val/images/n03838899/val_4749.JPEG,125,112,0.08105,n03838899,n03617480
data/tiny-imagenet-200/val/images/n03838899/val_5244.JPEG,125,125,0.2045,n03838899,n03838899
data/tiny-imagenet-200/val/images/n03838899/val_5803.JPEG,125,142,0.1074,n03838899,n04099969
data/tiny-imagenet-200/val/images/n03838899/val_6060.JPEG,125,108,0.2101,n03838899,n03447447
data/tiny-imagenet-200/val/images/n03838899/val_6172.JPEG,125,95,0.739,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_656.JPEG,125,176,0.0676,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_6620.JPEG,125,68,0.0596,n03838899,n02802426
data/tiny-imagenet-200/val/images/n03838899/val_7050.JPEG,125,155,0.1696,n03838899,n04328186
data/tiny-imagenet-200/val/images/n03838899/val_7209.JPEG,125,100,0.2202,n03838899,n03255030
